DroughtLevel,Layer,observed,predicted_cv,baseline_predicted_cv
Mild,site_month,-0.010297424875262862,-0.03208258499839636,0.0016063040996067888
Mild,site_month,0.2274097415030843,0.1409302321820833,0.0016063040996067888
Mild,site_month,0.2668340935143556,0.1317625139339359,-8.48996563482713e-05
Mild,site_month,-0.07537366761125408,-0.024654116689327075,-8.48996563482713e-05
Mild,site_month,0.10190954043099654,-0.0012641485668921765,-8.48996563482713e-05
Mild,site_month,0.15075487144947253,-0.023189661108295914,-8.48996563482713e-05
Mild,site_month,0.04904797562612839,0.11010353492631006,-8.48996563482713e-05
Mild,site_month,0.0021234849430433744,-0.008694655442161232,0.0025506734830245768
Mild,site_month,0.08152535025101992,-0.020738153989444764,0.0025506734830245768
Mild,site_month,-0.05242548621187837,-0.012846969291409533,0.0025506734830245768
Mild,site_month,0.05352052748107089,0.014552864292910726,0.0025506734830245768
Mild,site_month,-0.014590363784889648,0.02292030230435116,0.005992641492685607
Mild,site_month,-0.1561733770172018,-0.0030900666666198507,0.005992641492685607
Mild,site_month,-0.017008663354281972,0.015770825223571913,0.005992641492685607
Mild,site_month,-0.03520161103091923,0.020824922327220177,0.005992641492685607
Mild,site_month,-0.022054826614730016,0.04690707952631457,0.005992641492685607
Mild,site_month,-0.19174704024680989,0.035323441167056574,0.005992641492685607
Mild,site_month,-0.013407914553903444,0.01567444671886419,0.0031994377493665964
Mild,site_month,-0.13863599551845263,-0.0011386700540852682,0.0031994377493665964
Mild,site_month,0.09465490232634799,0.009849668396496196,0.0031994377493665964
Mild,site_month,0.03205639918992487,0.0070334038202910995,0.0031994377493665964
Mild,site_month,0.012717461485692638,-0.020019454967045117,0.0031994377493665964
Mild,site_month,-0.0310597185378082,0.0032940120637073994,0.003966459115554746
Mild,site_month,-0.0002608279336038244,0.012760686588567749,0.003966459115554746
Mild,site_month,-0.2051608394604384,0.017101535432327373,0.003966459115554746
Mild,site_month,-0.017765933719159133,-0.0234218909123679,0.003966459115554746
Mild,site_month,0.026369925395372973,-0.007945301121504843,0.003966459115554746
Mild,site_month,0.10110741590782568,0.07923597194337932,0.003966459115554746
Mild,site_month,-0.10021317413708786,-0.024080532489270112,0.0052699366961973595
Mild,site_month,-0.09143962839243702,-0.022575574512825703,0.0052699366961973595
Mild,site_month,0.06809720602981728,-0.01041363613492784,0.0052699366961973595
Mild,site_month,0.02108990103936592,-0.0003957708041296202,0.0052699366961973595
Mild,site_month,0.03932151466386935,-0.0340750201192041,0.0052699366961973595
Mild,site_month,-0.07705418294489552,-0.025623057099469274,0.0052699366961973595
Mild,site_month,-0.20931339345136157,0.06151005914473198,0.0052699366961973595
Mild,site_month,0.03384958239899316,0.07798122764600932,0.0052699366961973595
Mild,site_month,-0.10821345741223765,-0.06559396896131302,0.004759473113221549
Mild,site_month,-0.05241921181837261,-0.057358610098027986,0.004759473113221549
Mild,site_month,-0.10384307904092793,-0.06702405229858421,0.004759473113221549
Mild,site_month,0.09188600034180405,-0.040518972243822414,0.004759473113221549
Mild,site_month,-0.08027084517431915,0.0011471895077865175,0.004759473113221549
Mild,site_month,0.03152043987684694,-0.023186807860316367,0.004739235224906051
Mild,site_month,-0.16914734232227457,-0.03180280722678544,0.004739235224906051
Mild,site_month,-0.029969435995428118,-0.048538380823840585,0.004739235224906051
Mild,site_month,-0.2165326331783679,-0.05304257288156404,0.004739235224906051
Mild,site_month,0.06782759581262765,-0.03771638556471906,0.004739235224906051
Mild,site_month,-0.008157648536823547,-0.02043617303197311,0.004739235224906051
Mild,site_month,0.08419353648976513,0.06692446746981186,0.004739235224906051
Mild,site_month,0.025482371059933784,-0.0022285380380925226,0.005352359711929196
Mild,site_month,0.11734115825195757,-0.04642138392762568,0.005352359711929196
Mild,site_month,-0.2662184281393819,-0.009081869083135803,0.005352359711929196
Mild,site_month,-0.06553343084752228,-0.01980470579235494,0.005352359711929196
Mild,site_month,-0.15523679963001813,0.006279176779471323,0.005352359711929196
Mild,site_month,-0.21969463061955752,-0.04489301800311352,0.004771507043129064
Mild,site_month,-0.1679384552943401,-0.03338118544751181,0.004771507043129064
Mild,site_month,-0.18745043776388304,-0.024911361158914725,0.004771507043129064
Mild,site_month,0.09001633079337962,-0.037997328258310606,0.004771507043129064
Mild,site_month,0.08040810680542365,-0.024188194156374493,0.004771507043129064
Mild,site_month,0.1547167748122959,0.022768312191084994,0.004771507043129064
Mild,site_month,0.05185944121624175,-0.0612600755247571,0.0010984542533936895
Mild,site_month,0.14736819168959714,-0.04393316129745933,0.0010984542533936895
Mild,site_month,-0.10163408992344469,-0.05619987534057671,0.0010984542533936895
Mild,site_month,-0.014322816015174933,-0.0537355325113065,0.0010984542533936895
Mild,site_month,0.106629441788886,-0.06174608809634183,0.0010984542533936895
Mild,site_month,0.12213459680672556,-0.07139742103365271,0.0010984542533936895
Mild,site_month,0.08663326606121646,0.07524087441225392,0.0003208762157947813
Mild,site_month,-0.20284692843783425,0.013708956082700159,0.0003208762157947813
Mild,site_month,0.12372079616224241,-0.018317279159974338,0.0003208762157947813
Mild,site_month,0.08717276335619328,-0.02443437264742463,0.0003208762157947813
Mild,site_month,0.336003431957851,0.10057593228285859,0.0003208762157947813
Mild,site_month,0.06931106692458988,0.01032831478114799,0.0028883507307884055
Mild,site_month,-0.15925757989077038,-0.017524862788105538,0.0028883507307884055
Mild,site_month,-0.1587044588255253,0.010582410197800787,0.0028883507307884055
Mild,site_month,0.12408280646443404,-0.013812357899321845,0.0028883507307884055
Mild,site_month,0.055222431687563744,0.003634659168289459,0.0028883507307884055
Mild,site_month,0.1075263381611472,0.13065472705579326,0.0028883507307884055
Mild,site_month,0.12787670347967162,0.0054344955626293,0.00155192924402239
Mild,site_month,0.04306079679994279,0.008562904269717288,0.00155192924402239
Mild,site_month,-0.039800109308482656,-0.025952373943233263,0.00155192924402239
Mild,site_month,0.01210275497688934,-0.006313547335070491,0.00155192924402239
Mild,site_month,0.014519928032541707,-0.009914594584333586,0.00155192924402239
Mild,site_month,0.08489301801607685,0.17245387660564507,0.00155192924402239
